,2018-09-29,2019-09-28,2020-09-26,2021-09-25,2022-09-24
cik,0000320193,0000320193,0000320193,0000320193,0000320193
fillingDate,2018-11-05,2019-10-31,2020-10-30,2021-10-29,2022-10-28
calendarYear,2018,2019,2020,2021,2022
revenue,265595000000,260174000000,274515000000,365817000000,394328000000
costOfRevenue,163756000000,161782000000,169559000000,212981000000,223546000000
grossProfit,101839000000,98392000000,104956000000,152836000000,170782000000
grossProfitRatio,0.3834371882,0.3781776811,0.3823324773,0.4177935963,0.4330963056
researchAndDevelopmentExpenses,14236000000,16217000000,18752000000,21914000000,26251000000
generalAndAdministrativeExpenses,0,0,0,0,0
sellingAndMarketingExpenses,0,0,0,0,0
sellingGeneralAndAdministrativeExpenses,16705000000,18245000000,19916000000,21973000000,25094000000
otherExpenses,2005000000,1807000000,803000000,258000000,-334000000
operatingExpenses,30941000000,34462000000,38668000000,43887000000,51345000000
costAndExpenses,194697000000,196244000000,208227000000,256868000000,274891000000
interestIncome,5686000000,4961000000,3763000000,2843000000,2825000000
interestExpense,3240000000,3576000000,2873000000,2645000000,2931000000
depreciationAndAmortization,10903000000,12547000000,11056000000,11284000000,11104000000
ebitda,81801000000,76477000000,77344000000,120233000000,130541000000
ebitdaratio,0.3079914908,0.2939455903,0.2817478098,0.3286697994,0.3310467428
operatingIncome,70898000000,63930000000,66288000000,108949000000,119437000000
operatingIncomeRatio,0.2669402662,0.2457201719,0.2414731435,0.2978237753,0.302887444
totalOtherIncomeExpensesNet,2005000000,1807000000,803000000,258000000,-334000000
incomeBeforeTax,72903000000,65737000000,67091000000,109207000000,119103000000
incomeBeforeTaxRatio,0.2744893541,0.2526655238,0.2443983025,0.2985290459,0.3020404333
incomeTaxExpense,13372000000,10481000000,9680000000,14527000000,19300000000
netIncome,59531000000,55256000000,57411000000,94680000000,99803000000
netIncomeRatio,0.2241420207,0.2123809451,0.2091361128,0.2588179336,0.2530964071
eps,3.0,2.99,3.31,5.67,6.15
epsdiluted,2.98,2.97,3.28,5.61,6.11
weightedAverageShsOut,19821508000,18471336000,17352119000,16701272000,16215963000
weightedAverageShsOutDil,20000436000,18595652000,17528214000,16864919000,16325819000
link,https://www.sec.gov/Archives/edgar/data/320193/000032019318000145/0000320193-18-000145-index.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019319000119/0000320193-19-000119-index.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019320000096/0000320193-20-000096-index.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019321000105/0000320193-21-000105-index.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019322000108/0000320193-22-000108-index.htm
finalLink,https://www.sec.gov/Archives/edgar/data/320193/000032019318000145/a10-k20189292018.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019319000119/a10-k20199282019.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019320000096/aapl-20200926.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019321000105/aapl-20210925.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019322000108/aapl-20220924.htm
